strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
VolSpike,10,ALL,-1.500262465378653,3.2983561251182363,21,-0.05207340730697003,1.482467106406738,-0.0066264121744007845,-0.0009741615618448767,4525,1070,-0.0019741615618448765,True,0.38095238095238093,0.9584799308006169,551,0.04858906525573192,False,False,False,False
RSI_Oversold_25,10,ALL,-0.3823971599486112,3.4905893727917703,21,0.049922421993951444,3.8114385092125307,-0.0022963525017602156,0.001150097165931192,9486,2271,0.00015009716593119204,False,0.47619047619047616,0.9601886014462131,552,0.04867724867724868,False,False,False,False
BB_Below_Mid,5,RANGE,-0.03963736599253004,3.702878001829352,21,0.0463207475679111,3.1344617757073436,-0.00023757834742448041,-0.00028043764034793475,37152,9411,-0.0012804376403479348,False,0.42857142857142855,0.9630555858244603,553,0.04876543209876544,False,False,False,False
RSI_Oversold_30,10,RANGE,0.38100869287272576,3.2820164746583216,21,0.04341067690176586,3.531749140773861,-0.0001878016486874621,-0.00018292845580253412,12417,3048,-0.0011829284558025341,True,0.42857142857142855,0.965377011215661,554,0.04885361552028219,False,False,False,False
Mom_60d_Pos,5,BEAR,-3.9460160850379973,2.522384023099428,8,0.04303394798441493,6.5485997607382025,-0.013442729092322563,0.0002947373482972875,2818,1111,-0.0007052626517027125,False,0.375,0.9656822119701802,555,0.048941798941798946,False,False,False,False
BelowEMA200_VolSpike,5,BEAR,-0.0299860351566715,,1,-0.036887644196126404,,-0.00030603128834065936,-0.0002925167388763822,43,26,-0.0012925167388763822,True,0.0,0.970827346829537,556,0.0490299823633157,False,False,False,False
Near_52wk_Low,5,BULL,-0.5698173456414167,1.760453574774491,17,-0.03494097659469495,1.537719324428467,-0.0030108231017398628,0.0019325638730275537,5623,1657,0.0009325638730275536,True,0.6470588235294118,0.9721310169651429,557,0.049118165784832454,False,False,False,False
After2Down,5,BULL,0.47093507217076036,0.782261204876721,17,0.032721469628706396,1.4096411250104168,0.0012049461579902243,-0.00017641040984130233,4565,1352,-0.0011764104098413023,True,0.5294117647058824,0.9739015361335668,558,0.049206349206349205,False,False,False,False
VolSpike,20,RANGE,-0.7276804547497696,2.3926428733731444,18,0.02849726251947588,1.413385389295071,-0.00554933541261084,-0.00026900615217849275,2889,751,-0.0012690061521784927,False,0.4444444444444444,0.9772731323213781,559,0.04929453262786596,False,False,False,False
Oversold_LowVol,10,ALL,0.507718649045284,1.933583413468373,19,-0.024597165947421774,3.428646919317756,0.0022934011397990686,0.0025703244528488185,5751,1578,0.0015703244528488185,False,0.5789473684210527,0.9803793917966994,560,0.04938271604938271,False,False,False,False
RSI_Oversold_20,10,ALL,-0.1550453121330823,2.8521249656244985,21,0.02375769532843836,3.3302599533683086,-0.0019166525133908908,0.0017994638494785713,4157,1000,0.0007994638494785713,False,0.47619047619047616,0.9810506292149002,561,0.04947089947089947,False,False,False,False
ZScore_Low_1.5,5,BULL,0.5561653190786466,1.1809750601000955,14,0.015138038666630263,1.8267235275240914,0.0035170309524971376,0.001421069779189135,1378,393,0.0004210697791891349,True,0.5,0.9879297554498205,562,0.04955908289241623,False,False,False,False
RSI_Oversold_20,20,RANGE,0.07070943319385595,2.862000501581288,19,-0.011399234911459158,3.560582689873626,-0.0023267615186590485,-0.0026317572913208184,2413,642,-0.0036317572913208184,False,0.47368421052631576,0.9909084702683439,563,0.049647266313932986,False,False,False,False
Mom_5d_Pos,5,BULL,-0.07632360587695475,2.134448167846545,19,-0.010951326154768178,2.875090278111322,-0.0002943972658417425,-0.0014511383035620046,18339,4772,-0.002451138303562005,True,0.42105263157894735,0.9912627384762092,564,0.04973544973544974,False,False,False,False
Mom_5d_Neg,10,BULL,-0.2695859445600218,3.633697612560031,20,0.009079653550363576,3.8569088839972414,-0.00019663632974790124,-7.328491577109414e-05,12675,2897,-0.0010732849157710942,False,0.5,0.9927562095418316,565,0.049823633156966494,False,False,False,False
RSI_Overbought_75,20,BULL,0.434161380052812,6.449828109002566,17,0.0055316425141862,6.460886384032972,-0.0017084591882485583,-0.0056795227248021335,4254,1238,-0.0066795227248021335,True,0.4117647058823529,0.9955873022733226,566,0.049911816578483245,False,False,False,False
Mom_60d_Pos,10,BEAR,-3.5769678051519014,3.012593400199814,8,0.00035668714518860556,8.092172757427623,-0.013756149226359317,-6.59946356295813e-06,2818,1111,-0.0010065994635629582,False,0.375,0.99971546893064,567,0.05,False,False,False,False
