category,strategy,avg_return,n_samples,t_stat,significant
MEAN_REVERSION,ZScore30_SELL2.0_H2,-0.00016004554150867367,258105,-0.7407786704824396,False
MEAN_REVERSION,ZScore30_BUY2.0_H3,0.007028593375186602,206230,19.694958707290375,True
MEAN_REVERSION,ZScore30_SELL2.0_H3,0.00020434014335211358,257751,0.7705224549894837,False
MEAN_REVERSION,ZScore30_BUY2.0_H5,0.010950445124159994,205693,25.412946388987674,True
MEAN_REVERSION,ZScore30_SELL2.0_H5,0.0004619145019733019,256476,1.3935070934187392,False
MEAN_REVERSION,ZScore30_BUY2.0_H10,0.01810421179221289,204764,36.38427508289765,True
MEAN_REVERSION,ZScore30_SELL2.0_H10,0.002580540383656741,253053,5.76682163660447,True
MEAN_REVERSION,ZScore30_BUY2.0_H15,0.026029071923121302,204146,42.937456776782405,True
MEAN_REVERSION,ZScore30_SELL2.0_H15,0.004189015634755657,250197,7.066312561846455,True
MEAN_REVERSION,ZScore30_BUY2.0_H20,0.02482543055355895,200178,28.90933999084943,True
MEAN_REVERSION,ZScore30_SELL2.0_H20,0.10681933251381688,248185,1.4997565158556478,False
MEAN_REVERSION,ZScore30_BUY2.5_H1,0.005523395994303248,74414,7.06430752790705,True
MEAN_REVERSION,ZScore30_SELL2.5_H1,-0.0004798437639937793,89521,-1.1743489362896329,False
MEAN_REVERSION,ZScore30_BUY2.5_H2,0.007077547464071032,74269,10.54787635267526,True
MEAN_REVERSION,ZScore30_SELL2.5_H2,-0.0006071856730219203,89427,-1.3393780122504724,False
MEAN_REVERSION,ZScore30_BUY2.5_H3,0.010865561653926943,74120,15.719785524421825,True
MEAN_REVERSION,ZScore30_SELL2.5_H3,-0.0003458816837421017,89311,-0.6222907479022233,False
MEAN_REVERSION,ZScore30_BUY2.5_H5,0.014486576242470094,73953,18.03358049250508,True
MEAN_REVERSION,ZScore30_SELL2.5_H5,0.00044803765351636237,88940,0.5779499009439422,False
MEAN_REVERSION,ZScore30_BUY2.5_H10,0.021313540456266388,73695,23.8941581530454,True
MEAN_REVERSION,ZScore30_SELL2.5_H10,0.0026216269144816793,87974,2.547659814234968,False
MEAN_REVERSION,ZScore30_BUY2.5_H15,0.03254579982629468,73528,27.390224869708636,True
MEAN_REVERSION,ZScore30_SELL2.5_H15,0.001812675032956374,87220,1.6444473972083529,False
MEAN_REVERSION,ZScore30_BUY2.5_H20,0.03209805996249438,72306,26.435255341365266,True
MEAN_REVERSION,ZScore30_SELL2.5_H20,0.0039334726149860425,86440,3.189825120230708,True
MEAN_REVERSION,ZScore30_BUY3.0_H1,0.006088999476480865,23453,3.0551594510889943,True
MEAN_REVERSION,ZScore30_SELL3.0_H1,-0.0006823057807887256,30904,-0.641681606273062,False
MEAN_REVERSION,ZScore30_BUY3.0_H2,0.007645188728429713,23399,4.954981137690412,True
MEAN_REVERSION,ZScore30_SELL3.0_H2,-0.0014795432920798172,30875,-1.3420454255749892,False
MEAN_REVERSION,ZScore30_BUY3.0_H3,0.015062153040672663,23349,10.181237895604175,True
MEAN_REVERSION,ZScore30_SELL3.0_H3,-0.0007149758316756349,30834,-0.5683088765049132,False
MEAN_REVERSION,ZScore30_BUY3.0_H5,0.019062160716642577,23279,9.727006127254695,True
MEAN_REVERSION,ZScore30_SELL3.0_H5,-0.00022737342996767963,30736,-0.1490571354855355,False
MEAN_REVERSION,ZScore30_BUY3.0_H10,0.02462105096484468,23206,13.735009903529479,True
MEAN_REVERSION,ZScore30_SELL3.0_H10,0.0007266961590625655,30449,0.30542021118084467,False
MEAN_REVERSION,ZScore30_BUY3.0_H15,0.039257021514931024,23158,17.472529172411832,True
MEAN_REVERSION,ZScore30_SELL3.0_H15,-0.00221842884622159,30278,-0.9781425320539253,False
MEAN_REVERSION,ZScore30_BUY3.0_H20,0.04179430176685958,22945,17.21667516522695,True
MEAN_REVERSION,ZScore30_SELL3.0_H20,0.00046268448181424973,30034,0.18685551080588297,False
MEAN_REVERSION,ZScore50_BUY1.0_H1,0.07028196067590758,917721,1.0319997090143593,False
MEAN_REVERSION,ZScore50_SELL1.0_H1,-7.054385580887524e-05,1186635,-1.5958334605964943,False
MEAN_REVERSION,ZScore50_BUY1.0_H2,0.02815589930121969,915038,1.1450400044215183,False
MEAN_REVERSION,ZScore50_SELL1.0_H2,8.445346864640505e-05,1184428,1.3615360439829716,False
MEAN_REVERSION,ZScore50_BUY1.0_H3,0.03237219130890678,912767,1.1819148166669942,False
MEAN_REVERSION,ZScore50_SELL1.0_H3,0.000197598090193464,1181900,2.6206532164472613,False
MEAN_REVERSION,ZScore50_BUY1.0_H5,0.10384808741375536,908636,1.4017920192499174,False
MEAN_REVERSION,ZScore50_SELL1.0_H5,0.0004519205370330534,1175904,4.678406362910431,True
MEAN_REVERSION,ZScore50_BUY1.0_H10,0.12170109682053304,899717,2.2332712572801463,False
MEAN_REVERSION,ZScore50_SELL1.0_H10,0.0019967519754426942,1160564,14.706669869139725,True
MEAN_REVERSION,ZScore50_BUY1.0_H15,0.1237973277266181,889385,2.3094372140717825,False
MEAN_REVERSION,ZScore50_SELL1.0_H15,0.0039168657491995456,1146785,22.024150572348045,True
MEAN_REVERSION,ZScore50_BUY1.0_H20,0.23682897289931656,870647,2.5142261081242374,False
MEAN_REVERSION,ZScore50_SELL1.0_H20,0.028390835635489057,1138543,1.8284968297680761,False
MEAN_REVERSION,ZScore50_BUY1.5_H1,0.0029513823643542445,473313,8.131000907007198,True
MEAN_REVERSION,ZScore50_SELL1.5_H1,-0.00012639991419488816,663953,-1.794471492999017,False
MEAN_REVERSION,ZScore50_BUY1.5_H2,0.004870270487862438,472062,10.360990478397158,True
MEAN_REVERSION,ZScore50_SELL1.5_H2,-8.224012295169639e-05,662715,-0.8634650265726275,False
MEAN_REVERSION,ZScore50_BUY1.5_H3,0.006769043394214675,471095,14.339445715678476,True
MEAN_REVERSION,ZScore50_SELL1.5_H3,-4.990945301822522e-05,661298,-0.42902170433295106,False
MEAN_REVERSION,ZScore50_BUY1.5_H5,0.00974286182434962,469542,19.78582195180436,True
MEAN_REVERSION,ZScore50_SELL1.5_H5,1.8418622061996686e-05,657382,0.1240998621452939,False
MEAN_REVERSION,ZScore50_BUY1.5_H10,0.12375002642809844,466510,1.6329005809496864,False
MEAN_REVERSION,ZScore50_SELL1.5_H10,0.0015235958202828458,648029,7.313101920871323,True
MEAN_REVERSION,ZScore50_BUY1.5_H15,0.1251511519160222,463063,1.7059459095929745,False
MEAN_REVERSION,ZScore50_SELL1.5_H15,0.0031422333371639083,640019,11.381110524319885,True
MEAN_REVERSION,ZScore50_BUY1.5_H20,0.3623570208686288,451789,2.1090451124743854,False
MEAN_REVERSION,ZScore50_SELL1.5_H20,0.005057933530116675,635372,16.6481737103631,True
MEAN_REVERSION,ZScore50_BUY2.0_H1,0.0037481710130877546,197503,10.765697402384305,True
MEAN_REVERSION,ZScore50_SELL2.0_H1,-0.00018051157933370802,278573,-1.2552476488003712,False
MEAN_REVERSION,ZScore50_BUY2.0_H2,0.005606219405405493,197070,14.790903572080573,True
MEAN_REVERSION,ZScore50_SELL2.0_H2,-0.00019418295191051766,278063,-1.0085633903502418,False
MEAN_REVERSION,ZScore50_BUY2.0_H3,0.00811346925867602,196732,19.436766779050657,True
MEAN_REVERSION,ZScore50_SELL2.0_H3,-0.00016850509389513884,277495,-0.7287027005017227,False
MEAN_REVERSION,ZScore50_BUY2.0_H5,0.011841501646872804,196242,24.633236696759496,True
MEAN_REVERSION,ZScore50_SELL2.0_H5,-0.00010509406953850384,275570,-0.35390611067711303,False
MEAN_REVERSION,ZScore50_BUY2.0_H10,0.019740125438992416,195243,36.17151479842714,True
MEAN_REVERSION,ZScore50_SELL2.0_H10,0.0014881191365579511,271059,3.6418228756803144,True
MEAN_REVERSION,ZScore50_BUY2.0_H15,0.025254939144139014,194423,40.77422474167549,True
MEAN_REVERSION,ZScore50_SELL2.0_H15,0.0026583230539555954,267598,5.613994253964088,True
MEAN_REVERSION,ZScore50_BUY2.0_H20,0.02008970299003326,189363,30.037597351948314,True
MEAN_REVERSION,ZScore50_SELL2.0_H20,0.00430699247140425,265370,8.002073757570425,True
MEAN_REVERSION,ZScore50_BUY2.5_H1,0.005590142625845831,73453,7.987914538648119,True
MEAN_REVERSION,ZScore50_SELL2.5_H1,-0.00015612987478327007,101612,-0.4466592955928529,False
MEAN_REVERSION,ZScore50_BUY2.5_H2,0.007585102830906468,73316,11.395270460412865,True
MEAN_REVERSION,ZScore50_SELL2.5_H2,2.2582834864454795e-05,101474,0.0488114332099858,False
MEAN_REVERSION,ZScore50_BUY2.5_H3,0.010940088598270713,73205,15.921291264483823,True
MEAN_REVERSION,ZScore50_SELL2.5_H3,0.00018856013436400175,101304,0.34468332023817594,False
MEAN_REVERSION,ZScore50_BUY2.5_H5,0.015958459678481668,73055,18.463563187727498,True
MEAN_REVERSION,ZScore50_SELL2.5_H5,0.00021111685931855315,100708,0.30685159902136194,False
MEAN_REVERSION,ZScore50_BUY2.5_H10,0.02412745643407755,72708,26.544933484658138,True
MEAN_REVERSION,ZScore50_SELL2.5_H10,0.0015314152970866378,99092,1.6292355653315083,False
MEAN_REVERSION,ZScore50_BUY2.5_H15,0.03351250206878468,72478,30.160412741501922,True
MEAN_REVERSION,ZScore50_SELL2.5_H15,0.0018119153423362727,97994,1.7590411920176638,False
MEAN_REVERSION,ZScore50_BUY2.5_H20,0.027342876229962964,70551,22.981587396632875,True
MEAN_REVERSION,ZScore50_SELL2.5_H20,0.0035052599639423983,97128,3.0626464719043476,True
MEAN_REVERSION,ZScore50_BUY3.0_H1,0.00778963779502375,26259,4.457478412615472,True
MEAN_REVERSION,ZScore50_SELL3.0_H1,-0.0002645394300942544,37827,-0.30611734738999186,False
MEAN_REVERSION,ZScore50_BUY3.0_H2,0.009023107421396068,26214,7.15871922673552,True
MEAN_REVERSION,ZScore50_SELL3.0_H2,-0.0009435010074636267,37787,-1.052275333202222,False
MEAN_REVERSION,ZScore50_BUY3.0_H3,0.01473461612992655,26171,10.178794043230903,True
MEAN_REVERSION,ZScore50_SELL3.0_H3,-0.0005083853909837468,37733,-0.4046169356415148,False
MEAN_REVERSION,ZScore50_BUY3.0_H5,0.020394216745505424,26127,11.78772329211542,True
MEAN_REVERSION,ZScore50_SELL3.0_H5,6.0213718504974174e-05,37580,0.038625422796845485,False
MEAN_REVERSION,ZScore50_BUY3.0_H10,0.026958759919661433,26006,19.012758929560984,True
MEAN_REVERSION,ZScore50_SELL3.0_H10,0.0007274976627517557,37122,0.34214231133019185,False
MEAN_REVERSION,ZScore50_BUY3.0_H15,0.040149066032980164,25926,20.824664350328188,True
MEAN_REVERSION,ZScore50_SELL3.0_H15,-0.0009295417223402805,36836,-0.4383789875803097,False
MEAN_REVERSION,ZScore50_BUY3.0_H20,0.03844184522368555,25271,16.683924021419102,True
MEAN_REVERSION,ZScore50_SELL3.0_H20,0.0007857118213864765,36500,0.3423184830453145,False
MEAN_REVERSION,ZScore60_BUY1.0_H1,0.07178893960008231,894779,1.027778776971947,False
MEAN_REVERSION,ZScore60_SELL1.0_H1,2.3103180712623758e-05,1170922,0.5072820052994677,False
MEAN_REVERSION,ZScore60_BUY1.0_H2,0.028347267464102138,891994,1.1238345026804146,False
MEAN_REVERSION,ZScore60_SELL1.0_H2,0.00018494028987909146,1168671,2.9529018973783705,False
MEAN_REVERSION,ZScore60_BUY1.0_H3,0.032460515725073254,889577,1.1550699125611006,False
MEAN_REVERSION,ZScore60_SELL1.0_H3,0.00028130946807644765,1166112,3.7618929761102278,True
MEAN_REVERSION,ZScore60_BUY1.0_H5,0.10553983188514314,885138,1.387794582797695,False
MEAN_REVERSION,ZScore60_SELL1.0_H5,0.0005016555000003826,1160131,5.2866115227198796,True
MEAN_REVERSION,ZScore60_BUY1.0_H10,0.12389396409904488,875077,2.2112663265705463,False
MEAN_REVERSION,ZScore60_SELL1.0_H10,0.001923049993070779,1144772,14.188713630138796,True
MEAN_REVERSION,ZScore60_BUY1.0_H15,0.12622011923760826,863913,2.2872137141703033,False
MEAN_REVERSION,ZScore60_SELL1.0_H15,0.0036395483857702654,1131088,20.33710269422306,True
MEAN_REVERSION,ZScore60_BUY1.0_H20,0.24287317173096504,846368,2.5064971971254377,False
MEAN_REVERSION,ZScore60_SELL1.0_H20,0.028678369713168343,1122806,1.8214889423661897,False
MEAN_REVERSION,ZScore60_BUY1.5_H1,0.1364232483250852,467001,1.0193721654109804,False
MEAN_REVERSION,ZScore60_SELL1.5_H1,-8.293215209573334e-05,657185,-1.1884143421059916,False
MEAN_REVERSION,ZScore60_BUY1.5_H2,0.05258517576748169,465669,1.0883619219966358,False
MEAN_REVERSION,ZScore60_SELL1.5_H2,4.1701219270085674e-06,655884,0.04355713425633498,False
MEAN_REVERSION,ZScore60_BUY1.5_H3,0.059866948172001014,464638,1.112691281423057,False
MEAN_REVERSION,ZScore60_SELL1.5_H3,5.239373899946067e-05,654388,0.4559168851985516,False
MEAN_REVERSION,ZScore60_BUY1.5_H5,0.19798649741882055,462910,1.3615419826264297,False
MEAN_REVERSION,ZScore60_SELL1.5_H5,0.000167888679419302,650408,1.143257239122497,False
MEAN_REVERSION,ZScore60_BUY1.5_H10,0.22876597716823327,459372,2.1434119235157234,False
MEAN_REVERSION,ZScore60_SELL1.5_H10,0.0015170158090580769,640859,7.204744935273661,True
MEAN_REVERSION,ZScore60_BUY1.5_H15,0.2283409472325321,455102,2.1797873125573473,False
MEAN_REVERSION,ZScore60_SELL1.5_H15,0.0026605883745358257,632712,9.591045909704922,True
MEAN_REVERSION,ZScore60_BUY1.5_H20,0.4483968074761576,444417,2.42989932398466,False
MEAN_REVERSION,ZScore60_SELL1.5_H20,0.005207513305430955,628008,15.206653872309136,True
MEAN_REVERSION,ZScore60_BUY2.0_H1,0.0034865878885586826,194439,10.944109477039262,True
MEAN_REVERSION,ZScore60_SELL2.0_H1,-0.0001356325070792492,275383,-0.9428100750961913,False
MEAN_REVERSION,ZScore60_BUY2.0_H2,0.005237618674533181,193987,16.318804851272443,True
MEAN_REVERSION,ZScore60_SELL2.0_H2,-0.00012120101763631383,274820,-0.6281052133272648,False
MEAN_REVERSION,ZScore60_BUY2.0_H3,0.00762911177470351,193648,20.96292055443273,True
MEAN_REVERSION,ZScore60_SELL2.0_H3,3.923008975699761e-06,274184,0.016725556870720845,False
MEAN_REVERSION,ZScore60_BUY2.0_H5,0.011502514920888118,193128,26.51074373312623,True
MEAN_REVERSION,ZScore60_SELL2.0_H5,0.00015367167225736845,272096,0.5141384265333908,False
MEAN_REVERSION,ZScore60_BUY2.0_H10,0.019509893092628575,192101,38.51012060233023,True
MEAN_REVERSION,ZScore60_SELL2.0_H10,0.0016992193006672013,267389,4.0452172013712495,True
MEAN_REVERSION,ZScore60_BUY2.0_H15,0.024491473352759703,191086,41.729578207631285,True
MEAN_REVERSION,ZScore60_SELL2.0_H15,0.0028641948959656225,263671,4.982399034646935,True
MEAN_REVERSION,ZScore60_BUY2.0_H20,0.020342538620904668,186253,30.7280644202772,True
MEAN_REVERSION,ZScore60_SELL2.0_H20,0.004993953072129254,261328,8.292615205500564,True
MEAN_REVERSION,ZScore60_BUY2.5_H1,0.006211986164243532,73013,7.888333204596113,True
MEAN_REVERSION,ZScore60_SELL2.5_H1,2.6276934420689852e-05,103533,0.07752655890162864,False
MEAN_REVERSION,ZScore60_BUY2.5_H2,0.007854514465042133,72862,11.905793345928487,True
MEAN_REVERSION,ZScore60_SELL2.5_H2,0.00022271239668727043,103373,0.48973778313625205,False
MEAN_REVERSION,ZScore60_BUY2.5_H3,0.01126496640776607,72746,16.161942889975265,True
MEAN_REVERSION,ZScore60_SELL2.5_H3,0.000411213971592414,103181,0.7549729875456985,False
MEAN_REVERSION,ZScore60_BUY2.5_H5,0.015990140038007424,72599,19.49911470028233,True
MEAN_REVERSION,ZScore60_SELL2.5_H5,0.0004165144175610875,102449,0.6133271499575306,False
MEAN_REVERSION,ZScore60_BUY2.5_H10,0.024475572764876007,72285,28.46511452115741,True
MEAN_REVERSION,ZScore60_SELL2.5_H10,0.0015997206624007254,100658,1.711111131174139,False
MEAN_REVERSION,ZScore60_BUY2.5_H15,0.03276737882195883,72025,31.837737035934644,True
MEAN_REVERSION,ZScore60_SELL2.5_H15,0.002087547461196686,99430,2.017860610136524,False
MEAN_REVERSION,ZScore60_BUY2.5_H20,0.02679111376941464,70218,22.713259812369323,True
MEAN_REVERSION,ZScore60_SELL2.5_H20,0.0040965941585253554,98447,3.5149290252778105,True
MEAN_REVERSION,ZScore60_BUY3.0_H1,0.007471859813639291,26832,5.828246656661432,True
MEAN_REVERSION,ZScore60_SELL3.0_H1,-0.0005060006927950895,39704,-0.6202438190367248,False
MEAN_REVERSION,ZScore60_BUY3.0_H2,0.008935600886053427,26779,10.268163842665535,True
MEAN_REVERSION,ZScore60_SELL3.0_H2,-0.0008283639370826601,39658,-0.7776514887335374,False
MEAN_REVERSION,ZScore60_BUY3.0_H3,0.014568157858913553,26740,14.107761197653684,True
MEAN_REVERSION,ZScore60_SELL3.0_H3,-0.0007790551887123803,39597,-0.631234879733658,False
MEAN_REVERSION,ZScore60_BUY3.0_H5,0.02013175182925627,26685,13.693690463218996,True
MEAN_REVERSION,ZScore60_SELL3.0_H5,-0.00021031513050245802,39409,-0.13594664359581662,False
MEAN_REVERSION,ZScore60_BUY3.0_H10,0.027153105522121107,26567,24.728296761604398,True
MEAN_REVERSION,ZScore60_SELL3.0_H10,0.0006880948087652645,38874,0.3272231107352972,False
MEAN_REVERSION,ZScore60_BUY3.0_H15,0.0397259790172574,26477,23.91578026431697,True
MEAN_REVERSION,ZScore60_SELL3.0_H15,-0.00020342041447156514,38526,-0.0948811614081616,False
MEAN_REVERSION,ZScore60_BUY3.0_H20,0.03651023595495947,25878,17.66522175996664,True
MEAN_REVERSION,ZScore60_SELL3.0_H20,0.0016065710733145517,38154,0.6914670720113739,False
MEAN_REVERSION,ZScore90_BUY1.0_H1,0.07967727377195162,803901,1.0248573167188315,False
MEAN_REVERSION,ZScore90_SELL1.0_H1,0.00013548181460460774,1124667,3.0212711828953864,True
MEAN_REVERSION,ZScore90_BUY1.0_H2,0.031192360787880485,801428,1.1110726381936593,False
MEAN_REVERSION,ZScore90_SELL1.0_H2,0.00034587035486536774,1122333,5.628183868346116,True
MEAN_REVERSION,ZScore90_BUY1.0_H3,0.035614524003778056,799119,1.1384349784926306,False
MEAN_REVERSION,ZScore90_SELL1.0_H3,0.0005133422408280314,1119657,7.051136244505509,True
MEAN_REVERSION,ZScore90_BUY1.0_H5,0.11681835377472806,794921,1.379535340932506,False
MEAN_REVERSION,ZScore90_SELL1.0_H5,0.0009365641352476594,1113468,10.086684613100058,True
MEAN_REVERSION,ZScore90_BUY1.0_H10,0.13709006658647196,784812,2.194398939714359,False
MEAN_REVERSION,ZScore90_SELL1.0_H10,0.002678105522240102,1097195,19.421162298341287,True
MEAN_REVERSION,ZScore90_BUY1.0_H15,0.13899642269228077,773947,2.2564571594734395,False
MEAN_REVERSION,ZScore90_SELL1.0_H15,0.004601819225705686,1082168,24.763015030917543,True
MEAN_REVERSION,ZScore90_BUY1.0_H20,0.268610051536994,759211,2.4866535395559777,False
MEAN_REVERSION,ZScore90_SELL1.0_H20,0.00718700908031701,1072504,31.18892523903076,True
MEAN_REVERSION,ZScore90_BUY1.5_H1,0.15238215081815132,417413,1.0177159994368699,False
MEAN_REVERSION,ZScore90_SELL1.5_H1,-1.495445702221298e-05,655848,-0.22308468779912763,False
MEAN_REVERSION,ZScore90_BUY1.5_H2,0.0582787265604997,416148,1.0779293963356975,False
MEAN_REVERSION,ZScore90_SELL1.5_H2,0.0001163905198441273,654461,1.262875565185694,False
MEAN_REVERSION,ZScore90_BUY1.5_H3,0.06621747629830291,415028,1.0993162146269009,False
MEAN_REVERSION,ZScore90_SELL1.5_H3,0.00018843606670287168,652862,1.7219713850738043,False
MEAN_REVERSION,ZScore90_BUY1.5_H5,0.220605971315676,413096,1.3538392186868933,False
MEAN_REVERSION,ZScore90_SELL1.5_H5,0.0004161083996324486,648785,2.9873464877777978,False
MEAN_REVERSION,ZScore90_BUY1.5_H10,0.2554041653645225,408703,2.129047616087202,False
MEAN_REVERSION,ZScore90_SELL1.5_H10,0.0018243898601071533,639199,9.182878765582716,True
MEAN_REVERSION,ZScore90_BUY1.5_H15,0.25553599848042174,403469,2.1626366807598716,False
MEAN_REVERSION,ZScore90_SELL1.5_H15,0.0032647968209864667,631110,12.497507403531346,True
MEAN_REVERSION,ZScore90_BUY1.5_H20,0.5044065264694516,394287,2.425092787916281,False
MEAN_REVERSION,ZScore90_SELL1.5_H20,0.005458550850596274,626219,16.25376402413939,True
MEAN_REVERSION,ZScore90_BUY2.0_H1,0.003841668957157729,171056,10.699012109684775,True
MEAN_REVERSION,ZScore90_SELL2.0_H1,-7.287621128745155e-05,280940,-0.5331465915189486,False
MEAN_REVERSION,ZScore90_BUY2.0_H2,0.005758367955608815,170610,15.967793281644965,True
MEAN_REVERSION,ZScore90_SELL2.0_H2,-4.438855716506531e-05,280280,-0.23931397102559163,False
MEAN_REVERSION,ZScore90_BUY2.0_H3,0.0083151513013011,170236,21.46989772377399,True
MEAN_REVERSION,ZScore90_SELL2.0_H3,2.949843075403477e-05,279519,0.13367995980438588,False
MEAN_REVERSION,ZScore90_BUY2.0_H5,0.011967876596793381,169663,26.253028676892,True
MEAN_REVERSION,ZScore90_SELL2.0_H5,0.00020527790002935928,277375,0.7321063185618445,False
MEAN_REVERSION,ZScore90_BUY2.0_H10,0.020548803473561836,168465,37.54092532253356,True
MEAN_REVERSION,ZScore90_SELL2.0_H10,0.0018105464867510172,273091,4.570104962837923,True
MEAN_REVERSION,ZScore90_BUY2.0_H15,0.025281090266512124,167058,36.21525736890647,True
MEAN_REVERSION,ZScore90_SELL2.0_H15,0.0022303898763294493,269903,4.217038785832469,True
MEAN_REVERSION,ZScore90_BUY2.0_H20,0.02426325783600376,162720,31.89933748127859,True
MEAN_REVERSION,ZScore90_SELL2.0_H20,0.004125072606306514,267554,7.098087356800072,True
MEAN_REVERSION,ZScore90_BUY2.5_H1,0.006579494471231603,62087,8.371554382564316,True
MEAN_REVERSION,ZScore90_SELL2.5_H1,-0.0001258243075156664,104476,-0.3806608471691573,False
MEAN_REVERSION,ZScore90_BUY2.5_H2,0.009130548015201556,61940,12.282436054117117,True
MEAN_REVERSION,ZScore90_SELL2.5_H2,-0.00035005682224801215,104229,-0.800929803593217,False
MEAN_REVERSION,ZScore90_BUY2.5_H3,0.012997497832182289,61811,16.67570975237036,True
MEAN_REVERSION,ZScore90_SELL2.5_H3,-4.3962746277851165e-05,103951,-0.08493882652277362,False
MEAN_REVERSION,ZScore90_BUY2.5_H5,0.017609427910579335,61642,22.02082206705298,True
MEAN_REVERSION,ZScore90_SELL2.5_H5,5.195924203254588e-05,103089,0.079761217707983,False
MEAN_REVERSION,ZScore90_BUY2.5_H10,0.02629395207552336,61278,28.586270589282048,True
MEAN_REVERSION,ZScore90_SELL2.5_H10,0.001733512733990786,101353,1.911139811193698,False
MEAN_REVERSION,ZScore90_BUY2.5_H15,0.03415202233466577,60942,32.804811235318816,True
MEAN_REVERSION,ZScore90_SELL2.5_H15,0.0017115441167220415,100264,1.757895947229814,False
